2019-11-15 07:34:50.871 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8581.36000000|1573803299999|19.09746800|163899.68365793|197
2019-11-15 07:34:52.952 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8580.23000000|1573803299999|19.57084100|167961.33374556|204
2019-11-15 07:34:55.328 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8580.24000000|1573803299999|19.94783700|171196.26305272|210
2019-11-15 07:34:57.778 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8580.58000000|1573803299999|20.60254200|176813.75618633|213
2019-11-15 07:34:59.882 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8580.01000000|1573803299999|21.25086500|182376.52372078|219
2019-11-15 07:35:00.051 BINANCE|BTCUSDT|m1|1573803240000|1573803299999|8582.80000000|8584.35000000|8580.00000000|8580.01000000|1573803299999|21.25086500|182376.52372078|219
2019-11-15 07:35:02.991 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8580.00000000|8580.05000000|1573803359999|0.32115600|2755.61606324|6
2019-11-15 07:35:04.937 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8580.00000000|8580.04000000|1573803359999|0.48130600|4129.70963221|11
2019-11-15 07:35:07.153 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8580.00000000|8580.00000000|1573803359999|1.09681000|9410.73849974|22
2019-11-15 07:35:09.214 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8579.99000000|8579.99000000|1573803359999|2.34418500|20113.21330750|31
2019-11-15 07:35:11.240 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8579.50000000|8579.71000000|1573803359999|2.64075700|22657.73415344|38
2019-11-15 07:35:13.500 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8579.48000000|8579.71000000|1573803359999|2.74384900|23542.22932665|45
2019-11-15 07:35:16.004 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.72000000|1573803359999|3.98798500|34216.15521747|63
2019-11-15 07:35:17.988 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.82000000|1573803359999|4.23316700|36319.55946479|69
2019-11-15 07:35:20.311 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.56000000|1573803359999|4.63766200|39789.97094279|75
2019-11-15 07:35:22.405 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.36000000|1573803359999|5.07803000|43568.10485469|83
2019-11-15 07:35:24.615 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.28000000|1573803359999|5.24769400|45023.69892479|88
2019-11-15 07:35:26.657 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.07000000|1573803359999|5.37375700|46105.21273031|93
2019-11-15 07:35:28.657 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8578.97000000|1573803359999|5.38531400|46204.35988660|94
2019-11-15 07:35:31.046 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.88000000|8579.11000000|1573803359999|5.54767700|47597.29987242|98
2019-11-15 07:35:34.049 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.71000000|8578.71000000|1573803359999|5.81010400|49848.65435393|101
2019-11-15 07:35:36.060 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8580.57000000|8578.71000000|8578.75000000|1573803359999|5.91777100|50772.33428444|107
2019-11-15 07:35:38.117 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.71000000|8578.84000000|1573803359999|6.69467700|57437.73317021|115
2019-11-15 07:35:40.310 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.71000000|8580.00000000|1573803359999|7.44147600|63845.18429003|124
2019-11-15 07:35:42.383 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.71000000|8580.18000000|1573803359999|7.91110300|67874.61622017|132
2019-11-15 07:35:44.439 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.63000000|8578.75000000|1573803359999|8.30472500|71251.55212058|146
2019-11-15 07:35:46.529 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8578.95000000|1573803359999|12.44881700|106805.32599872|163
2019-11-15 07:35:48.816 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8579.42000000|1573803359999|14.55417300|124867.26395556|177
2019-11-15 07:35:50.679 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8579.62000000|1573803359999|14.95710200|128324.22282372|195
2019-11-15 07:35:53.105 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8579.64000000|1573803359999|15.13255300|129829.50453219|202
2019-11-15 07:35:55.152 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8579.01000000|1573803359999|15.76821300|135282.83095899|204
2019-11-15 07:35:57.287 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8578.70000000|1573803359999|16.21578800|139122.59795905|217
2019-11-15 07:35:59.404 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8579.11000000|1573803359999|16.73091400|143541.89562128|226
2019-11-15 07:36:00.343 BINANCE|BTCUSDT|m1|1573803300000|1573803359999|8580.54000000|8581.11000000|8578.46000000|8578.95000000|1573803359999|17.16982100|147307.27722647|233
2019-11-15 07:36:02.547 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.95000000|8578.96000000|1573803419999|0.50004000|4289.90418654|13
2019-11-15 07:36:04.803 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.37000000|8578.37000000|1573803419999|0.90087500|7728.67393175|24
2019-11-15 07:36:06.830 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.06000000|8578.80000000|1573803419999|1.53883600|13201.59192618|36
2019-11-15 07:36:08.884 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.06000000|8578.88000000|1573803419999|2.28081200|19566.87672350|47
2019-11-15 07:36:11.022 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.06000000|8578.68000000|1573803419999|3.16741100|27172.71430184|60
2019-11-15 07:36:13.199 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.06000000|8578.43000000|1573803419999|6.39388500|54851.57053052|70
2019-11-15 07:36:16.206 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.01000000|8578.42000000|1573803419999|6.55769100|56256.73703634|74
2019-11-15 07:36:18.441 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8579.94000000|8578.01000000|8578.48000000|1573803419999|8.30984500|71287.57225614|81
2019-11-15 07:36:20.669 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8578.56000000|1573803419999|8.88287400|76203.41202329|90
2019-11-15 07:36:22.693 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8578.63000000|1573803419999|8.92909200|76599.89914463|92
2019-11-15 07:36:25.239 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8581.13000000|1573803419999|9.26923200|79517.85224941|100
2019-11-15 07:36:27.693 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8579.65000000|1573803419999|9.56549600|82059.72682620|109
2019-11-15 07:36:30.270 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8578.88000000|1573803419999|9.59559900|82317.97690185|114
2019-11-15 07:36:32.413 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8579.33000000|1573803419999|9.92167600|85115.41926904|123
2019-11-15 07:36:34.584 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8579.33000000|1573803419999|10.23757600|87825.58245985|133
2019-11-15 07:36:37.298 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8579.22000000|1573803419999|10.33050600|88622.82453726|139
2019-11-15 07:36:39.332 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8578.86000000|1573803419999|10.80656400|92706.82150084|154
2019-11-15 07:36:41.530 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8578.01000000|8579.80000000|1573803419999|10.96075900|94029.75143554|164
2019-11-15 07:36:44.328 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8578.88000000|1573803419999|11.68864600|100274.14903713|175
2019-11-15 07:36:46.375 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8578.97000000|1573803419999|11.80119000|101239.73552893|180
2019-11-15 07:36:48.729 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8579.00000000|1573803419999|12.40706200|106437.12005955|199
2019-11-15 07:36:51.004 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8579.00000000|1573803419999|12.41099500|106470.86126655|200
2019-11-15 07:36:53.359 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8578.94000000|1573803419999|12.55198300|107680.39323681|205
2019-11-15 07:36:56.068 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8579.08000000|1573803419999|12.94700800|111069.28102552|217
2019-11-15 07:36:58.157 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8579.51000000|1573803419999|13.01512200|111653.65539420|223
2019-11-15 07:37:00.061 BINANCE|BTCUSDT|m1|1573803360000|1573803419999|8578.95000000|8581.53000000|8577.56000000|8577.91000000|1573803419999|13.25838000|113740.49658256|232
2019-11-15 07:37:02.387 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8577.91000000|8577.83000000|8577.91000000|1573803479999|2.18297500|18725.35822505|18
2019-11-15 07:37:04.466 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.48000000|1573803479999|2.24937700|19295.07315033|23
2019-11-15 07:37:07.101 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.46000000|1573803479999|2.35577100|20207.87548307|27
2019-11-15 07:37:09.191 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.47000000|1573803479999|2.37885900|20405.95801643|30
2019-11-15 07:37:11.722 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.48000000|1573803479999|2.45248000|21037.58766416|36
2019-11-15 07:37:13.790 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.48000000|1573803479999|3.54343800|30397.44000600|39
2019-11-15 07:37:16.132 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.36000000|1573803479999|3.97793200|34125.13553163|50
2019-11-15 07:37:18.465 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8579.17000000|1573803479999|4.08353700|35031.10727247|54
2019-11-15 07:37:20.588 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8578.89000000|1573803479999|4.18161900|35872.56662555|60
2019-11-15 07:37:23.499 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8578.90000000|1573803479999|4.25814400|36529.08116705|64
2019-11-15 07:37:26.149 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8578.88000000|1573803479999|4.38371700|37606.35863525|69
2019-11-15 07:37:28.508 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8577.95000000|1573803479999|4.44718200|38150.77135511|72
2019-11-15 07:37:30.629 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.83000000|8578.48000000|1573803479999|4.63206200|39736.66832628|76
2019-11-15 07:37:33.153 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.60000000|1573803479999|4.91782900|42188.10182206|86
2019-11-15 07:37:35.251 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.39000000|1573803479999|5.41651400|46466.07568876|93
2019-11-15 07:37:37.550 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.47000000|1573803479999|5.66054100|48559.54534617|99
2019-11-15 07:37:39.626 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.84000000|1573803479999|7.79809700|66897.28938317|104
2019-11-15 07:37:41.767 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.65000000|1573803479999|8.04324100|69000.32993698|109
2019-11-15 07:37:44.576 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.86000000|1573803479999|8.14470900|69870.79500444|117
2019-11-15 07:37:46.978 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.68000000|1573803479999|8.38460800|71928.80547909|123
2019-11-15 07:37:49.522 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.89000000|1573803479999|9.72248200|83406.20019642|129
2019-11-15 07:37:51.530 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.43000000|1573803479999|10.01502500|85915.80269935|134
2019-11-15 07:37:53.603 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8577.98000000|1573803479999|10.29164000|88288.69729576|138
2019-11-15 07:37:56.020 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.70000000|1573803479999|11.00524600|94410.44083205|146
2019-11-15 07:37:58.619 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8577.70000000|1573803479999|13.76182100|118057.81539899|155
2019-11-15 07:38:00.387 BINANCE|BTCUSDT|m1|1573803420000|1573803479999|8577.91000000|8580.34000000|8577.05000000|8578.06000000|1573803479999|13.80936700|118465.66783975|156
2019-11-15 07:38:02.644 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8578.89000000|8578.01000000|8578.89000000|1573803539999|0.31020500|2661.05873955|9
2019-11-15 07:38:04.671 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8578.89000000|8578.00000000|8578.62000000|1573803539999|6.07845100|52144.10970228|39
2019-11-15 07:38:06.907 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.00000000|8578.00000000|8579.00000000|1573803539999|6.83545600|58638.31055421|54
2019-11-15 07:38:08.908 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.72000000|8578.00000000|8579.72000000|1573803539999|7.56100000|64862.96477349|68
2019-11-15 07:38:11.191 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8579.91000000|1573803539999|7.94367100|68146.09850884|79
2019-11-15 07:38:13.212 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8579.84000000|1573803539999|9.47218700|81259.86799911|100
2019-11-15 07:38:15.388 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8578.93000000|1573803539999|9.96949600|85526.68370304|109
2019-11-15 07:38:17.461 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8578.96000000|1573803539999|10.00308900|85814.88367700|114
2019-11-15 07:38:19.532 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8578.92000000|1573803539999|10.37996600|89048.11219948|129
2019-11-15 07:38:22.199 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8579.37000000|1573803539999|10.89917800|93502.39122135|141
2019-11-15 07:38:25.526 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8579.56000000|1573803539999|11.07533600|95013.67675464|144
2019-11-15 07:38:28.115 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8579.56000000|1573803539999|11.41796200|97953.18411340|153
2019-11-15 07:38:30.469 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8579.06000000|1573803539999|11.53342500|98943.74153192|159
2019-11-15 07:38:32.470 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8578.90000000|1573803539999|11.81178100|101331.78008643|165
2019-11-15 07:38:34.491 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8578.00000000|8578.92000000|1573803539999|11.89799100|102071.37181852|170
2019-11-15 07:38:36.494 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8577.82000000|1573803539999|12.84706700|110212.88197784|182
2019-11-15 07:38:39.375 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.36000000|1573803539999|13.09806200|112366.09952591|189
2019-11-15 07:38:41.400 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.59000000|1573803539999|13.39026400|114872.81764375|194
2019-11-15 07:38:44.207 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.61000000|1573803539999|13.55167900|116257.57478858|198
2019-11-15 07:38:46.350 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.55000000|1573803539999|13.66754400|117251.54407900|202
2019-11-15 07:38:49.235 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.40000000|1573803539999|13.71161600|117629.61089640|204
2019-11-15 07:38:51.203 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.30000000|1573803539999|14.40337400|123563.78016340|207
2019-11-15 07:38:53.854 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.01000000|1573803539999|14.84493000|127351.62392915|213
2019-11-15 07:38:56.213 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.39000000|1573803539999|15.42186800|132300.80979814|220
2019-11-15 07:38:58.277 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.26000000|1573803539999|15.49563900|132933.63585796|223
2019-11-15 07:39:00.852 BINANCE|BTCUSDT|m1|1573803480000|1573803539999|8578.01000000|8579.91000000|8577.36000000|8578.17000000|1573803539999|16.05906500|137766.98468412|228
2019-11-15 07:39:02.888 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.00000000|8578.56000000|8578.57000000|1573803599999|0.25638800|2199.49143524|4
2019-11-15 07:39:05.082 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.53000000|8578.61000000|1573803599999|0.88338900|7578.54931639|13
2019-11-15 07:39:07.698 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.27000000|8578.58000000|1573803599999|1.28322100|11008.49158837|18
2019-11-15 07:39:10.629 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.26000000|8578.26000000|1573803599999|1.38620900|11891.97227277|23
2019-11-15 07:39:12.952 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.26000000|8578.29000000|1573803599999|1.49739000|12845.73642720|27
2019-11-15 07:39:15.093 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.26000000|8578.74000000|1573803599999|1.66830500|14311.97201785|34
2019-11-15 07:39:17.121 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.26000000|8578.64000000|1573803599999|1.71406200|14704.50530938|38
2019-11-15 07:39:19.668 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.01000000|1573803599999|2.41320300|20702.02233941|53
2019-11-15 07:39:21.858 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.13000000|1573803599999|2.77380900|23795.33157761|59
2019-11-15 07:39:24.242 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.06000000|1573803599999|2.87236000|24640.70796867|60
2019-11-15 07:39:26.704 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.02000000|1573803599999|2.89548000|24839.03179107|62
2019-11-15 07:39:29.029 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.01000000|1573803599999|3.06321100|26277.83133630|67
2019-11-15 07:39:31.690 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.04000000|1573803599999|3.23218000|27727.25312450|74
2019-11-15 07:39:34.108 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.07000000|1573803599999|3.26316800|27993.06920166|77
2019-11-15 07:39:36.985 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.17000000|1573803599999|3.59981500|30880.87098407|89
2019-11-15 07:39:39.010 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8579.58000000|8578.01000000|8578.16000000|1573803599999|3.69293100|31679.63247422|93
2019-11-15 07:39:41.179 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.01000000|8578.01000000|8579.66000000|1573803599999|8.41340000|72179.13988945|106
2019-11-15 07:39:43.219 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8579.88000000|1573803599999|13.09913200|112381.34730719|118
2019-11-15 07:39:45.449 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8578.78000000|1573803599999|14.23220100|122101.90627261|136
2019-11-15 07:39:47.686 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8578.93000000|1573803599999|14.98606500|128569.31859004|151
2019-11-15 07:39:49.751 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8578.61000000|1573803599999|16.53788500|141881.79779554|161
2019-11-15 07:39:51.963 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8579.21000000|1573803599999|16.92698900|145219.94926787|167
2019-11-15 07:39:54.215 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8579.24000000|1573803599999|22.56658200|193602.97731968|190
2019-11-15 07:39:56.240 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8579.77000000|1573803599999|24.07581100|206551.09654141|212
2019-11-15 07:39:58.528 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8579.98000000|1573803599999|24.36371100|209021.18060685|225
2019-11-15 07:40:00.299 BINANCE|BTCUSDT|m1|1573803540000|1573803599999|8578.56000000|8580.09000000|8578.01000000|8580.04000000|1573803599999|25.79948200|221340.08784369|228
2019-11-15 07:40:02.154 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8579.57000000|1573803659999|1.42401000|12217.60181422|16
2019-11-15 07:40:04.261 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8579.65000000|1573803659999|1.77751300|15250.64723471|22
2019-11-15 07:40:06.419 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8580.00000000|1573803659999|1.88386500|16163.15745041|26
2019-11-15 07:40:08.719 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8580.28000000|1573803659999|2.48618700|21331.11936044|34
2019-11-15 07:40:11.037 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8580.05000000|1573803659999|2.89873800|24870.85125477|45
2019-11-15 07:40:13.215 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8580.03000000|1573803659999|3.00982100|25823.95076054|55
2019-11-15 07:40:15.338 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.44000000|8580.03000000|1573803659999|3.25274100|27908.20935979|61
2019-11-15 07:40:17.440 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.00000000|8579.32000000|1573803659999|3.68701800|31634.15544249|76
2019-11-15 07:40:19.543 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.00000000|8579.64000000|1573803659999|4.04969700|34745.59791950|92
2019-11-15 07:40:21.747 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.00000000|8579.05000000|1573803659999|4.14168000|35534.74542333|97
2019-11-15 07:40:23.840 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8579.00000000|8579.04000000|1573803659999|4.43500700|38051.26106454|104
2019-11-15 07:40:26.072 BINANCE|BTCUSDT|m1|1573803600000|1573803659999|8579.44000000|8581.09000000|8578.39000000|8578.57000000|1573803659999|7.40411800|63523.14894204|121
